"Checkpoint","regular_plural_subject_verb_agreement_1","regular_plural_subject_verb_agreement_2","anaphor_gender_agreement","anaphor_number_agreement","npi_present_1","npi_present_2","only_npi_licensor_present","only_npi_scope","sentential_negation_npi_licensor_present","sentential_negation_npi_scope","irregular_plural_subject_verb_agreement_1","irregular_plural_subject_verb_agreement_2"
"500","0.512","0.481","0.67","0.642","0.281","0.229","0.336","0.661","1","0.26","0.509","0.525"
"1000","0.52","0.478","0.74","0.601","0.158","0.157","0.423","0.602","1","0.431","0.515","0.55"
"1500","0.54","0.468","0.801","0.6","0.205","0.257","0.448","0.521","1","0.489","0.504","0.559"
"2000","0.553","0.476","0.814","0.628","0.237","0.322","0.376","0.527","1","0.396","0.497","0.548"
"2500","0.546","0.478","0.85","0.63","0.345","0.376","0.364","0.521","0.999","0.273","0.499","0.554"
"3000","0.559","0.482","0.812","0.611","0.405","0.41","0.521","0.523","0.995","0.313","0.515","0.547"
"3500","0.549","0.481","0.83","0.656","0.463","0.444","0.579","0.511","0.952","0.27","0.497","0.546"
"4000","0.557","0.478","0.884","0.717","0.452","0.439","0.789","0.479","0.94","0.283","0.503","0.567"
"4500","0.561","0.494","0.765","0.688","0.449","0.43","0.851","0.609","0.938","0.274","0.503","0.549"
"5000","0.568","0.469","0.814","0.634","0.424","0.406","0.803","0.49","0.91","0.288","0.519","0.556"
"5500","0.557","0.486","0.883","0.651","0.399","0.408","0.624","0.481","0.916","0.373","0.528","0.571"
"6000","0.62","0.489","0.814","0.67","0.373","0.345","0.813","0.523","0.869","0.443","0.527","0.554"
"6500","0.642","0.501","0.864","0.687","0.441","0.386","0.703","0.433","0.905","0.404","0.552","0.568"
"7000","0.635","0.494","0.83","0.64","0.391","0.34","0.487","0.454","0.873","0.436","0.551","0.558"
"7500","0.604","0.495","0.815","0.705","0.422","0.35","0.684","0.529","0.894","0.582","0.541","0.566"
"8000","0.603","0.496","0.891","0.693","0.404","0.358","0.694","0.438","0.893","0.419","0.54","0.575"
"8500","0.644","0.484","0.817","0.694","0.43","0.359","0.554","0.479","0.914","0.526","0.543","0.538"
"9000","0.664","0.479","0.853","0.699","0.368","0.306","0.749","0.47","0.888","0.553","0.544","0.546"
"9500","0.656","0.484","0.875","0.659","0.381","0.327","0.644","0.378","0.91","0.481","0.535","0.537"
"10000","0.648","0.496","0.878","0.694","0.425","0.374","0.704","0.427","0.887","0.483","0.527","0.563"
"10500","0.655","0.506","0.861","0.693","0.395","0.355","0.774","0.441","0.908","0.58","0.545","0.567"
"11000","0.651","0.497","0.836","0.669","0.428","0.373","0.497","0.407","0.871","0.535","0.536","0.555"
"11500","0.647","0.499","0.878","0.694","0.443","0.386","0.704","0.549","0.925","0.539","0.556","0.551"
"12000","0.659","0.507","0.878","0.712","0.454","0.39","0.531","0.426","0.905","0.502","0.542","0.563"
"12500","0.624","0.506","0.89","0.72","0.42","0.384","0.753","0.635","0.945","0.474","0.566","0.57"
"13000","0.652","0.49","0.862","0.66","0.412","0.372","0.58","0.483","0.956","0.417","0.528","0.539"
"13500","0.647","0.49","0.887","0.684","0.438","0.417","0.48","0.496","0.952","0.479","0.534","0.55"
"14000","0.651","0.494","0.908","0.693","0.44","0.421","0.582","0.547","0.948","0.539","0.525","0.548"
"14500","0.664","0.487","0.905","0.687","0.387","0.396","0.474","0.435","0.973","0.428","0.528","0.552"
"15000","0.633","0.507","0.882","0.703","0.402","0.373","0.467","0.436","0.937","0.496","0.534","0.554"
"15500","0.646","0.508","0.91","0.685","0.468","0.439","0.335","0.397","0.946","0.523","0.547","0.569"
"16000","0.664","0.503","0.892","0.728","0.447","0.431","0.271","0.356","0.968","0.583","0.531","0.562"
"16500","0.647","0.498","0.901","0.685","0.417","0.401","0.399","0.424","0.991","0.543","0.508","0.569"
"17000","0.651","0.518","0.893","0.692","0.411","0.404","0.394","0.362","0.978","0.472","0.519","0.565"
"17500","0.649","0.498","0.909","0.696","0.364","0.355","0.484","0.451","0.974","0.458","0.515","0.572"
"18000","0.664","0.528","0.912","0.718","0.38","0.367","0.408","0.387","0.981","0.543","0.522","0.578"
"18500","0.654","0.505","0.888","0.716","0.391","0.372","0.497","0.445","0.991","0.499","0.524","0.575"
"19500","0.668","0.535","0.898","0.739","0.399","0.388","0.467","0.46","0.991","0.548","0.529","0.579"
"20000","0.655","0.525","0.902","0.741","0.44","0.436","0.334","0.377","0.992","0.582","0.522","0.575"
"20500","0.657","0.554","0.881","0.746","0.359","0.368","0.398","0.411","0.97","0.539","0.52","0.595"
"21000","0.662","0.524","0.89","0.715","0.424","0.406","0.471","0.387","0.973","0.478","0.517","0.576"
"21500","0.665","0.547","0.908","0.745","0.42","0.397","0.345","0.387","0.972","0.455","0.518","0.597"
"22000","0.66","0.53","0.899","0.755","0.385","0.373","0.445","0.421","0.99","0.529","0.519","0.574"
"22500","0.66","0.541","0.91","0.758","0.412","0.384","0.441","0.344","0.947","0.608","0.526","0.604"
"23000","0.659","0.542","0.891","0.78","0.379","0.383","0.515","0.424","0.98","0.541","0.531","0.584"
"23500","0.666","0.53","0.896","0.784","0.356","0.335","0.608","0.423","0.961","0.501","0.518","0.569"
"24000","0.667","0.548","0.904","0.759","0.383","0.373","0.474","0.311","0.963","0.558","0.519","0.586"
"24500","0.661","0.54","0.913","0.766","0.42","0.397","0.578","0.366","0.963","0.554","0.528","0.593"
"25000","0.663","0.546","0.896","0.775","0.397","0.373","0.53","0.362","0.959","0.6","0.518","0.594"
"25500","0.667","0.553","0.893","0.773","0.41","0.377","0.572","0.382","0.965","0.556","0.531","0.601"
"26000","0.667","0.533","0.902","0.763","0.386","0.363","0.647","0.416","0.965","0.535","0.517","0.581"
"26500","0.668","0.562","0.926","0.785","0.386","0.381","0.465","0.339","0.962","0.545","0.526","0.59"
